,Depth(m),TVD(m),SPP Avg(bar),Flow In Pum Avg(lpm),ROP Avg(m/hr),Torque Abs Avg(kN-m),WOB Avg(mton),RPM Surface Avg(rpm),Dens Mud(sg),Annular Press(barg),well_id,SPP_smooth,SPP_ratio,AP_smooth,AP_ratio,mode,distance_to_low_pressure_m,is_core_drill,mass_flow,inclination_proxy,torque_per_rpm,SPP_pred_lr,SPP_pred_rf,AP_pred_lr,AP_pred_rf,AP_pred_lr_predSPP,AP_pred_rf_predSPP
8975,5001.0,1983.5359,135.951,1160.8025,40.59,27.9363,4.6645,137.9492,1.1846,269.8527,D,135.818,1.0009792516455844,269.6537,1.0007379835692964,drill,6.0,True,1375.0866415,0.6033721455708858,0.20251150423489228,121.43538716677143,131.3970101855344,269.726207922082,269.2940418082929,263.9513092290142,267.9595194560688
8976,5002.0,1983.5403,135.5971,1160.4733,40.2476,27.9639,4.5212,137.8867,1.1846,269.7367,D,135.8177,0.998375763983634,269.6514,1.0003163343487183,drill,7.0,True,1374.6966711800003,0.6034505597760896,0.20280346110248487,121.35012601070022,131.56680443553438,269.6213930386618,269.1318401161957,263.95336975805753,267.9901534614408
8977,5003.0,1983.5449,135.818,1160.4708,40.9438,28.1015,4.6862,137.8194,1.1846,269.6537,D,135.8177,1.0000022088431773,269.6514,1.0000085295310908,drill,8.0,True,1374.6937096800002,0.603528902658405,0.2039009021951917,121.43244852619902,131.56680443553438,269.7179989039938,269.1744049087918,263.9948438874216,268.00593479839733
8978,5004.0,1983.5486,136.0577,1160.4915,40.1014,28.2721,4.7334,138.0954,1.1848,269.6514,D,135.8177,1.0017670745418308,269.6514,1.0,drill,9.0,True,1374.9503292000002,0.6036073940847322,0.20472875997317794,121.48148374529742,131.41171507839152,269.83725859072615,269.3481930586949,264.0382494020502,268.0052069252325
8979,5005.0,1983.5521,136.0199,1160.3705,41.5793,28.1111,4.697,138.0254,1.1851,269.5751,D,135.8177,1.0014887603014924,269.6068,0.9998824213632593,drill,8.0,True,1375.15507955,0.6036858941058941,0.20366613681249973,121.46652179072592,131.40002548336227,269.84688008269774,269.3387577943574,264.0569567934745,267.97289837035447
8980,5006.0,1983.5552,135.6178,1160.9873,41.0244,27.8521,4.5518,138.0471,1.1851,269.5848,D,135.7522,0.9990099607962155,269.5892,0.9999836788714087,drill,7.0,True,1375.88604923,0.6037644426687975,0.20175795072841082,121.48210069486541,131.24192082839153,269.6232842138408,269.1225513661957,263.99953050941906,267.91628631380917
8981,5007.0,1983.5592,135.7522,1160.5601,40.2807,28.0212,4.4519,137.9892,1.1851,269.5892,D,135.7384,1.0001016661460573,269.5848,1.0000163213949749,drill,6.0,True,1375.37977451,0.6038427801078491,0.20306806619648493,121.40891095876353,131.41171507839152,269.7278409818476,269.1164133126243,264.02149967265285,267.8379855547962
8982,5008.0,1983.5614,135.7384,1160.4253,40.9678,28.0031,4.4875,138.0521,1.1852,269.6068,D,135.7331,1.0000390472184015,269.5751,1.000117592463102,drill,5.0,False,1375.3360655600002,0.603921445686901,0.20284443336972058,121.41737669379073,131.41171507839152,269.7401327272567,269.1164133126243,264.0426496292574,267.90739840675883
8983,5009.0,1983.5637,135.5561,1160.2953,40.6034,27.9813,4.4351,137.9955,1.1855,269.5105,D,135.7169,0.9988151807180976,269.5147,0.9999844164344281,drill,4.0,False,1375.53007815,0.6040000598921941,0.20276965553224563,121.38628159764257,131.41171507839152,269.68060196426086,269.1224325626242,264.0432743010801,267.8379855547962
8984,5010.0,1983.5662,135.7331,1160.83,39.5922,27.852,4.1814,138.0727,1.1857,269.5147,D,135.7169,1.000119366121684,269.5147,1.0,drill,3.0,False,1376.396131,0.6040786027944112,0.20171981861729366,121.3837468628666,131.24192082839153,269.73927982509133,269.1071245626242,264.0305259729422,267.7971548352074
8985,5011.0,1983.5679,135.7169,1160.0828,41.2858,28.2224,4.2563,137.8131,1.1856,269.4315,D,135.7169,1.0,269.5105,0.9997068759844238,drill,2.0,False,1375.3941676799998,0.6041572739972061,0.20478749843084584,121.37599646437467,131.1934034833623,269.8503095774067,269.1164133126243,264.14491731896123,267.8105337494931
8986,5012.0,1983.5695,135.8177,1160.218,40.1787,28.0153,4.0362,138.1836,1.1858,269.4604,D,135.7169,1.0007427225349237,269.4604,1.0,drill,1.0,False,1375.7865044,0.6042359337589784,0.20273968835665013,121.30948167489271,131.41171507839152,269.88257560766647,269.14592930973174,264.11061874942,267.7681582590856
8987,5013.0,1983.5707,135.3465,1160.1262,40.7754,28.1698,4.1604,137.8799,1.1858,269.3609,D,135.7331,0.9971517632766067,269.4425,0.9996971524536776,low_pressure_event,0.0,False,1375.6776479599998,0.6043146419309794,0.204306791635329,121.36200348313498,131.41171507839152,269.7073787210932,268.8737377572355,264.1437796098257,267.8379855547962
8988,5014.0,1983.5717,113.9201,1161.386,44.1416,28.1437,2.967,138.1442,1.1859,265.9145,D,135.7331,0.8392949103792664,269.4315,0.9869465893928511,low_pressure_event,0.0,False,1377.2876574,0.6043933585959314,0.20372697514626018,121.35666951547663,130.3031540537537,261.4569774118959,267.0375927412468,264.4155459593791,267.21784199392806
8989,5015.0,1983.5724,125.7463,1160.5587,26.3377,27.8336,0.7515,136.957,1.1862,266.8836,D,135.7331,0.926423252692232,269.3737,0.9907559646691567,low_pressure_event,0.0,False,1376.65472994,0.6044721036889332,0.20322875062975973,120.26267926940002,131.2247341493622,266.10601162844256,266.737541222258,263.9244052054654,267.4190541652115
8990,5016.0,1983.5728,128.0399,1160.8969,42.8258,28.3297,0.533,138.6802,1.1867,268.4118,D,135.7331,0.9433211206404332,269.3609,0.9964764744994541,low_pressure_event,0.0,False,1377.63635123,0.6045508771929825,0.20428078413500989,120.74729102732127,130.64145594710686,267.639733768858,267.081727477278,264.7384385559566,267.1820637868683
8991,5017.0,1983.5728,116.412,1161.0153,38.0874,27.9942,-0.0975,139.0252,1.1862,265.7836,D,135.7384,0.857620246002605,269.3011,0.986938412059958,low_pressure_event,0.0,False,1377.19634886,0.6046296990233208,0.20136061663640833,120.46412565221559,131.41733414743916,262.9412761458686,267.0181881664705,264.5533758485803,267.44915286230537
8992,5018.0,1983.5726,133.9608,1160.8376,50.2924,29.8316,2.0909,138.3318,1.1861,269.1311,D,135.7384,0.9869042216498795,269.2382,0.999602210978977,low_pressure_event,0.0,False,1376.86947736,0.6047085292945397,0.2156525108471082,121.51563798919918,130.23468453877356,270.13549844767664,267.66026446032777,265.18430894869323,267.051575338955
8993,5019.0,1983.5721,135.4058,1160.0529,56.1105,31.2389,3.1058,138.4507,1.1865,269.4425,D,135.7991,0.99710380996634,269.2319,1.0007822252860823,low_pressure_event,0.0,False,1376.40276585,0.6047873879258816,0.22563193974461668,122.02029002712725,129.99583484650304,270.9940864373404,268.9670608943067,265.66878843328806,267.1826856033292
8994,5020.0,1983.5713,136.1343,1160.6475,57.6582,31.7914,3.4449,138.5855,1.1864,269.5389,D,135.8177,1.0023310658330984,269.2118,1.001215028464577,drill,1.0,False,1376.992194,0.6048662749003983,0.229399179567848,122.3360569516233,130.02898284650303,271.34319159048863,269.4740488027108,265.85369165258084,267.3432638925322
8995,5021.0,1983.5708,135.7991,1159.8634,59.4974,31.7953,3.4477,138.646,1.1866,269.3737,D,135.8177,0.9998630517230082,269.2018,1.0006385544227416,drill,2.0,False,1376.29391044,0.6049450707030473,0.22932720742033672,122.26053769221912,129.99583484650304,271.2982995700466,269.2498883000291,265.9121111482774,267.3432638925322
8996,5022.0,,136.2915,1159.9949,61.0554,32.163,3.6022,138.7325,1.1867,269.3011,D,135.8177,1.0034884996579976,269.1776,1.0004588048931264,drill,3.0,False,1376.56594783,,0.23183464581118338,,,,,,
8997,5023.0,,136.471,1160.886,60.2593,32.0879,3.7555,138.6812,1.1864,269.2018,D,135.7991,1.0049477500219073,269.149,1.00019617386652,drill,4.0,False,1377.2751503999998,,0.23137887471409246,,,,,,
8998,5024.0,,136.2503,1160.106,60.4508,32.0807,3.8382,138.7772,1.1865,269.1116,D,135.7991,1.0033225551568457,269.1311,0.9999275446055844,drill,5.0,False,1376.4657690000001,,0.23116693520261256,,,,,,
8999,5025.0,1983.5627,136.2906,1160.9065,65.5787,32.6764,4.3809,138.3349,1.1865,269.2118,D,135.7991,1.0036193170646934,269.1311,1.000299853863043,drill,6.0,True,1377.4155622500002,0.6052611542288557,0.23621226458399147,122.94973937417654,129.824796821503,271.5744381843955,269.61722822757014,266.26690349897694,267.5943592552322
9000,5026.0,,136.4219,1160.1918,60.5086,32.4198,4.1854,138.8934,1.1865,269.1776,D,135.7991,1.0045861865063905,269.1311,1.0001727782482217,drill,5.0,False,1376.5675707000003,,0.2334149786814924,,,,,,
9001,5027.0,,135.9683,1161.0876,72.6298,33.4306,5.2276,138.1064,1.1867,269.2382,D,135.7991,1.0012459581838171,269.1311,1.000397947320098,drill,4.0,False,1377.86265492,,0.2420640897163346,,,,,,
9002,5028.0,1983.5533,136.2136,1159.9109,74.5078,34.2815,6.2542,138.3591,1.1867,269.149,D,135.7991,1.0030523029975897,269.1311,1.0000665103364121,drill,3.0,False,1376.4662650300002,0.6054985481304693,0.24777192103735857,123.73096534758878,129.98489497940037,271.76905395058515,269.74231155150363,266.8029563170608,267.77495953995424
9003,5029.0,1983.5505,136.238,1160.8918,79.0502,35.0012,7.0133,138.2063,1.1865,269.2319,D,135.7991,1.00323198018249,269.1147,1.0004355020368638,drill,2.0,False,1377.3981207000002,0.605577550208789,0.2532532887429878,124.28878754001386,129.41855620947075,271.8292419449678,269.7439404007158,267.075361264133,267.75842445883967
9004,5030.0,1983.5475,136.523,1159.7484,76.9071,35.3081,7.2211,138.394,1.1866,269.1147,D,135.7991,1.0053306686126784,269.1147,1.0,drill,1.0,False,1376.1574514400002,0.605656560636183,0.2551273899157478,124.18150103175317,129.95599806868609,271.97263680009,269.70447668117555,267.06268865797125,267.8019685480544
9005,5031.0,1983.5442,133.7755,1161.0848,80.6703,35.8272,8.0458,137.9573,1.1868,269.017,D,135.5471,0.9869300044043731,269.1116,0.9996484729755238,low_pressure_event,0.0,False,1377.9754406400002,0.6057355992844364,0.2596977470565167,124.76532097991016,129.55780292735207,270.8487133377195,267.94775926179,267.26409919533126,267.76155506482763
9006,5032.0,1983.5409,116.3736,1161.7511,91.0436,36.1366,7.3328,138.5264,1.1863,266.0139,D,133.7755,0.8699171372934507,269.017,0.9888367649628089,low_pressure_event,0.0,False,1378.1853299299999,0.605814606518283,0.2608643550976565,124.96900589020255,129.63671856710786,264.3529489227357,267.4465728239134,267.77254951500896,267.8915825829492
9007,5033.0,1983.5377,110.9849,1161.9935,82.1898,35.8223,6.7831,138.8306,1.1865,264.8285,D,133.4786,0.8314808516121686,268.6426,0.9858023262133407,low_pressure_event,0.0,False,1378.7052877500003,0.605893562487582,0.2580288495475781,124.66787721958485,129.47964820193693,262.0508661029526,267.3246314556777,267.494508625697,267.7823046963521
9008,5034.0,,125.3692,1160.1185,79.8531,36.4728,8.2681,137.6153,1.1867,266.7731,D,132.9664,0.942863761070466,268.5446,0.9934033303965152,low_pressure_event,0.0,False,1376.71262395,,0.26503448381102973,,,,,,
9009,5035.0,,133.4786,1160.8955,79.2826,37.1595,9.4152,138.289,1.1867,268.5446,D,132.9664,1.0038521009819021,268.4901,1.0002029870002656,low_pressure_event,0.0,False,1377.6346898500003,,0.26870900794712527,,,,,,
9010,5036.0,,130.2448,1160.2418,86.3886,37.3848,9.3255,138.2578,1.1867,268.4901,D,132.9664,0.9795316711590297,267.7697,1.0026903716141147,low_pressure_event,0.0,False,1376.85894406,,0.27039921074977324,,,,,,
9011,5037.0,,114.4189,1161.9127,87.005,38.0066,9.467,138.1237,1.187,265.8462,D,132.5994,0.8628915364624575,266.7731,0.9965255117551208,low_pressure_event,0.0,False,1379.1903749000003,,0.2751634947514438,,,,,,
9012,5038.0,,111.0889,1160.7937,84.1655,38.1485,9.6622,138.2906,1.1867,264.3195,D,130.9464,0.8483539830037328,266.2447,0.9927690579380547,low_pressure_event,0.0,False,1377.5138837900001,,0.2758575058608466,,,,,,
9013,5039.0,,129.4295,1160.9559,79.4131,37.7338,10.0405,138.2176,1.1868,267.7697,D,130.9464,0.9884158709212317,266.2447,1.0057278135489645,low_pressure_event,0.0,False,1377.82246212,,0.27300285925960227,,,,,,
9014,5040.0,,135.5471,1160.8787,104.7295,32.8212,7.5612,143.1463,1.1867,269.2351,D,130.9464,1.0351342228575966,266.2447,1.0112317728766056,low_pressure_event,0.0,False,1377.6147532900002,,0.22928430563696023,,,,,,
9015,5041.0,,132.5994,1160.1528,108.1158,27.8143,4.3522,139.3376,1.1866,268.6426,D,130.9464,1.0126234856399259,266.2447,1.0090063764649586,drill,1.0,False,1376.6373124800002,,0.1996180499735893,,,,,,
9016,5042.0,,121.7083,1161.4635,103.2067,27.1051,3.0118,139.3808,1.1866,265.6261,D,130.9464,0.9294512869387779,266.2447,0.9976765734679413,low_pressure_event,0.0,False,1378.1925891000003,,0.19446796115390355,,,,,,
9017,5043.0,,117.375,1161.693,111.4711,26.2258,2.3747,139.905,1.1866,264.2049,D,132.5994,0.8851850008371078,266.4762,0.9914765371166355,low_pressure_event,0.0,False,1378.4649138000002,,0.18745434401915584,,,,,,
9018,5044.0,,132.9664,1159.511,99.035,25.5864,0.4092,133.5612,1.1868,265.0495,D,132.9664,1.0,266.7731,0.9935390787152079,low_pressure_event,0.0,False,1376.1076548,,0.19157060583462862,,,,,,
9019,5045.0,,143.8907,1160.429,69.3158,27.5858,1.291,120.2053,1.1872,266.2447,D,133.4786,1.078005762721515,267.4106,0.9956400382034222,low_pressure_event,0.0,False,1377.6613088000001,,0.2294890491517429,,,,,,
9020,5046.0,,133.5248,1161.3701,74.5259,32.3648,3.3358,134.9167,1.1873,265.09,D,133.5248,1.0,267.4106,0.9913219595633083,low_pressure_event,0.0,False,1378.8947197300001,,0.23988727859486636,,,,,,
9021,5047.0,,119.7734,1160.527,76.6979,32.0217,3.4908,137.7142,1.1867,263.3732,D,135.5471,0.8836293804884059,266.4762,0.9883554328679259,low_pressure_event,0.0,False,1377.1973909,,0.23252286256609705,,,,,,
9022,5048.0,,130.9464,1161.2412,68.4853,33.3213,5.1815,137.2351,1.1869,264.5276,D,135.5471,0.9660582926525172,266.4762,0.992687527066207,low_pressure_event,0.0,False,1378.27718028,,0.2428045011808204,,,,,,
9023,5049.0,,142.278,1159.7784,66.498,34.9213,7.1262,137.052,1.1872,266.4762,D,135.5471,1.0496572778023283,266.4762,1.0,low_pressure_event,0.0,False,1376.88891648,,0.2548032863438695,,,,,,
9024,5050.0,,144.0806,1160.6434,70.8518,37.1272,9.1622,136.2993,1.1874,267.4106,D,135.5471,1.0629559761883507,266.4436,1.0036292858976534,drill,1.0,False,1378.14797316,,0.27239464912879235,,,,,,
9025,5051.0,,144.9711,1159.3059,74.0531,38.8668,10.3897,137.0144,1.1874,267.6481,D,142.278,1.0189284358790538,266.4436,1.0045206565291867,drill,2.0,False,1376.5598256600001,,0.2836694537216526,,,,,,
9026,5052.0,,145.9093,1160.5992,72.1776,40.0852,11.5537,136.6085,1.187,267.7161,D,143.8907,1.0140287037313738,266.4436,1.0047758700152678,drill,3.0,False,1377.6312504000002,,0.29343122865707477,,,,,,
9027,5053.0,,145.9112,1159.369,82.7167,39.4457,11.0405,137.508,1.1871,268.1187,D,144.0806,1.012705388511708,266.4762,1.0061637774780636,drill,4.0,False,1376.2869398999999,,0.2868611280798208,,,,,,
9028,5054.0,,146.7579,1160.4745,72.7954,39.6583,11.6892,137.1594,1.1871,268.3898,D,144.3802,1.0164683246040662,266.895,1.0056007043968602,drill,4.0,False,1377.59927895,,0.28914022662682975,,,,,,
9029,5055.0,,146.9908,1160.4325,73.5942,40.5355,12.4811,136.5542,1.1872,268.4766,D,144.9711,1.0139317422575949,267.2835,1.0044637996733805,drill,3.0,False,1377.665464,,0.29684550163964196,,,,,,
9030,5056.0,,147.0157,1159.2087,75.5438,41.8303,12.8024,135.9885,1.187,267.4331,D,145.4918,1.0104741298135016,267.4106,1.0000841402696827,drill,2.0,False,1375.9807269,,0.3076017457358527,,,,,,
9031,5057.0,,145.4918,1160.5386,77.8294,40.9914,12.4185,137.9817,1.1871,266.4436,D,145.9093,0.99713863338389,267.4331,0.9963000092359546,drill,1.0,False,1377.6753720600002,,0.29707852563057274,,,,,,
9032,5058.0,,131.4722,1160.4315,79.1613,41.0168,12.6538,136.8919,1.1871,265.8233,D,145.9112,0.9010425519082838,267.4868,0.9937810015297951,low_pressure_event,0.0,False,1377.54823365,,0.29962912341782094,,,,,,
9033,5059.0,,116.7752,1161.9302,78.3768,41.6392,12.9332,137.0867,1.1871,264.2928,D,145.9309,0.8002088659769795,267.6481,0.9874637630530536,low_pressure_event,0.0,False,1379.3273404200002,,0.3037435433196656,,,,,,
9034,5060.0,,133.7625,1159.9226,75.7463,42.0305,13.5617,136.94,1.1871,265.2931,D,146.7278,0.9116370585533211,267.6696,0.9911215169746582,low_pressure_event,0.0,False,1376.9441184600003,,0.30692639112019865,,,,,,
9035,5061.0,1983.4979,144.3802,1160.7874,81.5067,42.0167,13.7892,136.7453,1.1872,266.895,D,146.7579,0.9837984871683227,267.7161,0.9969329450115253,low_pressure_event,0.0,False,1378.08680128,0.6080818217743529,0.3072624799536072,127.4210923111925,129.50241666722985,275.1909423058268,269.30936508712125,268.4439223933436,268.14061691073084
9036,5062.0,1983.499,145.9309,1160.6127,77.4819,41.8541,14.2309,136.7595,1.1872,267.2835,D,146.8228,0.993925330398276,267.8646,0.9978306203955282,drill,1.0,False,1377.8793974399998,0.6081590280521534,0.306041627821102,127.39926718741427,129.8450218334215,275.59725021313113,269.22317902283555,268.2246161163584,268.13329711741085
9037,5063.0,1983.5017,146.7278,1160.0004,81.7841,43.4924,15.2311,136.6559,1.1867,267.4868,D,146.8228,0.9993529615291358,267.8646,0.9985895859325944,drill,2.0,False,1376.57247468,0.6082358878135493,0.31826214601784486,127.90734261453686,129.71199524630688,276.1544249130996,269.14951758950224,268.66688470332986,268.2803341073157
9038,5064.0,1983.5048,146.8228,1160.4988,80.7052,43.8832,15.331,136.4739,1.1867,267.6696,D,146.8228,1.0,267.6696,1.0,drill,3.0,False,1377.1639259600001,0.6083126382306477,0.3215501278999135,128.06251633456952,129.74501386297356,276.1974428190482,269.1568557561689,268.7338421522496,268.38837038322447
9039,5065.0,1983.5083,147.0573,1160.3937,81.4362,43.4021,15.092,136.7878,1.1869,267.8646,D,146.8626,1.0013257289466482,267.6696,1.0007285100736132,drill,4.0,False,1377.2712825300002,0.6083892793682132,0.3172951096515917,127.93772358111647,129.71199524630688,276.2823007405638,269.1568557561689,268.67575886444916,268.25722199471164
9040,5066.0,1983.5126,147.1789,1159.3131,80.4229,43.3121,15.3593,137.3874,1.187,268.0772,D,146.8626,1.002153713743322,267.6696,1.0015227728513063,drill,5.0,False,1376.1046497000002,0.6084657323332018,0.31525525630443546,127.8176413687411,129.80551383331988,276.3082137542912,269.1290967561689,268.60552090553637,268.2643760607493
9041,5067.0,1983.5177,146.8626,1160.3999,78.0674,43.8182,15.7701,136.1148,1.1868,268.2367,D,146.8626,1.0,267.8582,1.0014130610897856,drill,6.0,True,1377.16260132,0.6085419972370238,0.3219209079394746,128.10184635303102,130.14574665977906,276.0404148173609,269.1568557561689,268.5766271728712,268.309587696716
9042,5068.0,1983.5232,146.8763,1159.192,78.1618,43.0547,14.6025,137.9314,1.187,268.4902,D,146.8763,1.0,267.8646,1.002335508312782,drill,7.0,True,1375.960904,0.6086181531176006,0.3121457478137683,127.55326655903956,130.23461035144788,276.2553425332245,269.0891202561689,268.56785721335825,268.15693717523396
